step,train/answer_em_mean,critic/score/mean,train/hard_zero_rate,val/test_score/finqa,env/ratio_of_valid_action,env/number_of_invalid_action,env/finish_ratio,actor/ppo_kl,actor/kl_loss,actor/grad_norm,actor/lr,actor/pg_clipfrac,response_length/clip_ratio,actor/optimizer_step_skipped
188,0.4749999940395355,0.6268750429153442,0.0062500000931322575,,1.0,0.0,1.0,0.0010302013382897713,0.19633597135543823,0.7947895139455795,5e-07,0.00048056356608867646,0.0062500000931322575,0.0
189,0.4312500059604645,0.5996874570846558,0.0062500000931322575,,0.9953125,0.01875,0.99375,0.00020056251087225975,0.19961737096309662,0.9105904757976532,5e-07,0.0005204014538321644,0.0062500000931322575,0.0
190,0.45625001192092896,0.6290625333786011,0.0062500000931322575,,1.0,0.0,1.0,0.0009326036815764382,0.17943593859672546,0.9879085302352906,5e-07,0.0010011664358898996,0.0062500000931322575,0.0
191,0.6937500238418579,0.8581250309944153,0.0062500000931322575,,1.0,0.0,1.0,0.0006089630282076541,0.23386158049106598,1.134204351902008,5e-07,0.0012659288011491298,0.0062500000931322575,0.0
192,0.5062500238418579,0.6846874952316284,0.0062500000931322575,,1.0,0.0,1.0,-8.6588817066513e-05,0.19093869626522064,1.3956230998039245,5e-07,0.0011394993111025543,0.0062500000931322575,0.0
193,0.5375000238418579,0.697812557220459,0.0062500000931322575,,1.0,0.0,1.0,0.0017407806662959047,0.21182964742183685,1.0760403871536255,5e-07,0.0012961269647348672,0.0062500000931322575,0.0
194,0.550000011920929,0.7071874737739563,0.0062500000931322575,,1.0,0.0,1.0,0.0015557030215859412,0.22434312105178833,1.2799697279930116,5e-07,0.0018438695289660246,0.0062500000931322575,0.0
195,0.7124999761581421,0.878125011920929,0.0062500000931322575,,1.0,0.0,1.0,0.0021430882974527777,0.2040288895368576,1.6607754468917846,5e-07,0.002103470149450004,0.0062500000931322575,0.0
196,0.550000011920929,0.7087499499320984,0.0062500000931322575,,1.0,0.0,1.0,0.0004743742545542773,0.1619071662425995,1.396072018146515,5e-07,0.001571528217755258,0.0062500000931322575,0.0
197,0.6875,0.8453124761581421,0.0062500000931322575,,0.99375,0.025,0.99375,0.0011313327238894999,0.19448275864124298,1.1164728283882142,5e-07,0.0008234553795773536,0.0062500000931322575,0.0
198,0.5625,0.7321875095367432,0.0062500000931322575,,1.0,0.0,1.0,0.0006159242097055539,0.2312917858362198,1.5954353570938111,5e-07,0.002215734077617526,0.0062500000931322575,0.0
199,0.6187499761581421,0.7890625,0.0062500000931322575,,1.0,0.0,1.0,0.0012193600014143158,0.2187979370355606,0.997489458322525,5e-07,0.0008521302021108568,0.0062500000931322575,0.0
200,0.612500011920929,0.7678124308586121,0.0062500000931322575,0.528125,1.0,0.0,1.0,1.9271989003755152e-05,0.18678519129753113,1.0775598764419556,5e-07,0.000811111752409488,0.0062500000931322575,0.0
